Brand,Vehicle,Engine,Engine code,Torque (Nm/rpm),Power (hp - kW /rpm),Average fuel consomption (l/100 km),CO2 (g/km),Cx/S(m²)/SCx,Weight(3p/5p) kg,Displacement,Block material /cylinder head,Compression ratio,GearBox type,Tyre,Others,Traction type
Peugeot,207 SW Sport,1.6L HDi 90 hp,DV6,215/1750,90-66/4000,4.5,117,?,1339,1560,aluminium/aluminium,18,MT,195/55 R16 V,16V+TC+CAC,2wd
Peugeot,207 SW Outdoor,1.6L VTi 120 hp,EP6,160/4250,120-88/6000,6.4,152,?,1329,1598,aluminium/aluminium,11,MT,205/55 R16 V,16V+VVT,2wd
Peugeot,207 SW,1.6L HDi FAP 110 hp,DV6,240/1750,109-80/4000,4.5,120,?,1350,1560,aluminium/aluminium,18,MT,195/55 R16 V,16V+TGV+CAC,2wd
Peugeot,207 SW Outdoor,1.6L HDi 90 hp,DV6,215/1750,90-66/4000,4.7,125,?,1373,1560,aluminium/aluminium,18,MT,205/55 R16 V,16V+TC+CAC,2wd
Peugeot,207 SW,1.6L VTi 120 hp AT,EP6,160/4250,120-88/6000,7,165,?,1335,1598,aluminium/aluminium,11,AT 4,195/55 R16 V,16V+VVT,2wd
Peugeot,207 SW Outdoor,1.6L HDi FAP 110 hp,DV6,240/1750,109-80/4000,5,130,?,1387,1560,aluminium/aluminium,18,MT,205/55 R16 V,16V+TGV+CAC,2wd
Nissan,Pixo,1.0L 70 hp,,90/3400,68-50/6000,4.4,103,?,925,997,aluminium/aluminium,11,MT,155/65 R14,16V,2wd
Nissan,Pixo,1.0L 70 hp AT,,90/3400,68-50/6000,5,128,?,?,997,aluminium/aluminium,11,AT 4,155/65 R14,16V,2wd
Nissan,Micra,1.2L 80 hp,,110/3600,80-59/5200,5.9,139,0.33/2.08/0.69,1021/1021,1240,aluminium/aluminium,9.9,MT,165/70 R14,16V+VVT,2wd
Nissan,Micra,1.4L 88 hp,,128/3200,88-65/5200,6.3,150,0.33/2.08/0.69,1032/1032,1386,aluminium/aluminium,9.9,MT,175/60 R15,16V+VVT,2wd
Nissan,Micra,1.5L dCi 86 hp,,200/1900,86-63/3750,4.6,120,0.33/2.08/0.69,1136,1461,cast iron /aluminium,18.8,MT,165/70 R14,8V+TC+CAC,2wd
Nissan,Micra,1.2L 80 hp AT,,110/3600,80-59/5200,6.6,159,0.33/2.08/0.69,1032,1240,aluminium/aluminium,9.9,AT 4,175/60 R15,16V+VVT,2wd
Nissan,Micra 25 An.,1.5L dCi 86 hp,,200/1900,86-63/3750,4.6,120,0.33/2.08/0.69,1136,1461,cast iron /aluminium,18.8,MT,175/60 R15,8V+TC+CAC,2wd
Nissan,Micra Tekna,1.4L 88 hp,,128/3200,88-65/5200,6.3,150,0.33/2.08/0.69,1032,1386,aluminium/aluminium,9.9,MT,185/50 R16,16V+VVT,2wd
Nissan,Micra Tekna,1.4L 88 hp AT,,128/3200,88-65/5200,6.8,163,0.33/2.08/0.69,1032,1386,aluminium/aluminium,9.9,AT 4,185/50 R16,16V+VVT,2wd
Nissan,Micra Tekna,1.5L dCi 86 hp,,200/1900,86-63/3750,4.6,120,0.33/2.08/0.69,1136,1461,cast iron /aluminium,18.8,MT,185/50 R16,8V+TC+CAC,2wd
Nissan,Micra C+C,1.4L 88 hp,,128/3200,88-65/5200,6.6,158,0.32/2/0.64,1210,1386,aluminium/aluminium,9.9,MT,175/60 R15,16V+VVT,2wd
Nissan,Micra C+C,1.6L 110 hp,,153/4400,110-81/6000,6.7,160,0.32/2/0.64,1225,1598,aluminium/aluminium,10.7,MT,185/50 R16,16V+VVT,2wd
Nissan,Note,1.4L 88 hp,,128/3200,88-65/5200,6.3,150,0.33/2.08/0.69,1167,1386,aluminium/aluminium,9.9,MT,185/65 R15,16V+VVT,2wd
Nissan,Note,1.5L dCi 86 hp,,200/1900,86-63/3750,4.9,129,0.33/2.08/0.69,1240,1461,cast iron /aluminium,18.8,MT,185/65 R15,8V+TC+CAC,2wd
Nissan,Note,1.6L 110 hp,,153/4400,110-81/6000,6.6,155,0.33/2.08/0.69,1182,1598,aluminium/aluminium,10.7,MT,185/65 R15,16V+VVT,2wd
Nissan,Note Tekna,1.6L 110 hp,,153/4400,110-81/6000,6.6,156,0.33/2.08/0.69,1182,1598,aluminium/aluminium,10.7,MT,185/55 R16,16V+VVT,2wd
Nissan,Note Tekna,1.6L 110 hp AT,,153/4400,110-81/6000,6.8,159,0.33/2.08/0.69,1206,1598,aluminium/aluminium,10.7,AT 4,185/55 R16,16V+VVT,2wd
Nissan,Note Tekna,1.5L dCi 86 hp,,200/1900,86-63/3750,4.9,129,0.33/2.08/0.69,1240,1461,cast iron /aluminium,18.8,MT,185/55 R16,8V+TC+CAC,2wd
Nissan,Note,1.5L dCi 105 hp,,240/2000,103-76/4000,5.1,136,0.33/2.08/0.69,1353,1461,cast iron /aluminium,15.3,MT 6,185/65 R15,8V+TGV+CAC,2wd
Nissan,Note Tekna,1.5L dCi 105 hp,,240/2000,103-76/4000,5.1,136,0.33/2.08/0.69,1353,1461,cast iron /aluminium,15.3,MT 6,185/55 R16,8V+TGV+CAC,2wd
Nissan,Tiida,1.6L 110 hp,,153/4400,110-81/6000,6.9,165,?,1278,1598,aluminium/aluminium,10.7,MT,195/65 R15,16V+VVT,2wd
Nissan,Tiida,1.8L 126 hp,,173/4800,126-93/5200,7.8,188,?,1307,1798,aluminium/aluminium,9.9,MT 6,195/65 R15,16V+VVT,2wd
Nissan,Tiida,1.5L dCi 105 hp,,240/2000,106-78/4000,5.2,138,?,1389,1461,cast iron /aluminium,15.3,MT 6,195/65 R15,8V+TGV+CAC,2wd
Nissan,Tiida,1.6L 110 hp AT,,153/4400,110-81/6000,7.4,178,?,1299,1598,aluminium/aluminium,10.7,AT 4,195/65 R15,16V+VVT,2wd
Nissan,370Z Roadster,3.7L V6 330 hp,,366/5200,330-243/7000,?,?,?,1629,3696,aluminium/aluminium,11,MT 6,"Av :225/50 R18
Ar :245/45 R18",24V+VVT,Av/Ar
Nissan,370Z Roadster,3.7L V6 330 hp AT,,366/5200,330-243/7000,?,?,?,1661,3696,aluminium/aluminium,11,AT 7,"Av :225/50 R18
Ar :245/45 R18",24V+VVT,Av/Ar
Nissan,370Z,3.7L V6 330 hp,,366/5200,330-243/7000,10.5,249,0.29/?/?,1571,3696,aluminium/aluminium,11,MT 6,"Av :225/50 R18
Ar :245/45 R18",24V+VVT,Av/Ar
Nissan,370Z,3.7L V6 330 hp AT,,366/5200,330-243/7000,10.4,247,0.29/?/?,1583,3696,aluminium/aluminium,11,AT 7,"Av :225/50 R18
Ar :245/45 R18",24V+VVT,Av/Ar
Nissan,GT-R,3.8L V6 490 hp AT,,588/3200-5200,486-357/6400,12.2,298,0.27/?/?,1815,3799,aluminium/aluminium,9,AT 6,"Av :225/40 ZR20
Ar :285/35 ZR20",24V+VVT+TC+CAC,4wd
Nissan,GT-R Premium,3.8L V6 490 hp AT,,588/3200-5200,486-357/6400,12.2,298,0.27/?/?,1815,3799,aluminium/aluminium,9,AT 6,"Av :225/40 ZR20
Ar :285/35 ZR20",24V+VVT+TC+CAC,4wd
Nissan,Qashqai,1.6L 115 hp,,156/4400,114-84/6000,6.7,159,?,1372,1598,aluminium/aluminium,10.7,MT,215/65 R16,16V+VVT,2wd
Nissan,Qashqai Acenta,1.6L 115 hp,,156/4400,114-84/6000,6.7,159,?,1372,1598,aluminium/aluminium,10.7,MT,215/60 R17,16V+VVT,2wd
Nissan,Qashqai Tekna Sp.,1.6L 115 hp,,156/4400,114-84/6000,6.7,159,?,1372,1598,aluminium/aluminium,10.7,MT,215/55 R18,16V+VVT,2wd
Nissan,Qashqai,2.0L 140 hp,,196/4800,141-104/6000,8.1,192,?,1431,1997,aluminium/aluminium,10.2,MT 6,215/65 R16,16V+VVT,2wd
Nissan,Qashqai Acenta,2.0L 140 hp,,196/4800,141-104/6000,8.1,192,?,1431,1997,aluminium/aluminium,10.2,MT 6,215/60 R17,16V+VVT,2wd
Nissan,Qashqai Tekna Sp.,2.0L 140 hp,,196/4800,141-104/6000,8.1,192,?,1431,1997,aluminium/aluminium,10.2,MT 6,215/55 R18,16V+VVT,2wd
Nissan,Qashqai,2.0L 140 hp hpT,,196/4800,141-104/6000,7.9,189,?,1453,1997,aluminium/aluminium,10.2,hpT,215/65 R16,16V+VVT,2wd
Nissan,Qashqai Acenta,2.0L 140 hp hpT,,196/4800,141-104/6000,7.9,189,?,1453,1997,aluminium/aluminium,10.2,hpT,215/60 R17,16V+VVT,2wd
Nissan,Qashqai Tekna Sp.,2.0L 140 hp hpT,,196/4800,141-104/6000,7.9,189,?,1453,1997,aluminium/aluminium,10.2,hpT,215/55 R18,16V+VVT,2wd
Nissan,Qashqai,1.5L dCi 105 hp,,240/2000,106-78/4000,5.2,139,?,1482,1461,cast iron /aluminium,15.3,MT 6,215/65 R16,8V+TGV+CAC,2wd
Nissan,Qashqai Acenta,1.5L dCi 105 hp,,240/2000,106-78/4000,5.2,139,?,1482,1461,cast iron /aluminium,15.3,MT 6,215/60 R17,8V+TGV+CAC,2wd
Nissan,Qashqai Tekna Sp.,1.5L dCi 105 hp,,240/2000,106-78/4000,5.2,139,?,1482,1461,cast iron /aluminium,15.3,MT 6,215/55 R18,8V+TGV+CAC,2wd
Nissan,Qashqai,2.0L dCi 150 hp,,340/2000,150-110/4000,6.6,174,?,1595,1995,cast iron /aluminium,16,MT 6,215/65 R16,16V+TGV+CAC,2wd
Nissan,Qashqai Acenta,2.0L dCi 150 hp,,340/2000,150-110/4000,6.6,174,?,1595,1995,cast iron /aluminium,16,MT 6,215/60 R17,16V+TGV+CAC,2wd
Nissan,Qashqai Tekna Sp.,2.0L dCi 150 hp,,340/2000,150-110/4000,6.6,174,?,1595,1995,cast iron /aluminium,16,MT 6,215/55 R18,16V+TGV+CAC,2wd
Nissan,Qashqai Acenta,2.0L 140 hp 4x4,,196/4800,141-104/6000,8.4,199,?,1490,1997,aluminium/aluminium,10.2,MT 6,215/60 R17,16V+VVT,4wd
Nissan,Qashqai Tekna Sp.,2.0L 140 hp 4x4,,196/4800,141-104/6000,8.4,199,?,1490,1997,aluminium/aluminium,10.2,MT 6,215/55 R18,16V+VVT,4wd
Nissan,Qashqai Acenta,2.0L 140 hp hpT 4x4,,196/4800,141-104/6000,8.3,198,?,1529,1997,aluminium/aluminium,10.2,hpT,215/60 R17,16V+VVT,4wd
Nissan,Qashqai Tekna Sp.,2.0L 140 hp hpT 4x4,,196/4800,141-104/6000,8.3,198,?,1529,1997,aluminium/aluminium,10.2,hpT,215/55 R18,16V+VVT,4wd
Nissan,Qashqai,2.0L dCi 150 hp 4x4,,340/2000,150-110/4000,6.9,184,?,1657,1995,cast iron /aluminium,16,MT 6,215/65 R16,16V+TGV+CAC,4wd
Nissan,Qashqai Acenta,2.0L dCi 150 hp 4x4,,340/2000,150-110/4000,6.9,184,?,1657,1995,cast iron /aluminium,16,MT 6,215/60 R17,16V+TGV+CAC,4wd
Nissan,Qashqai Tekna Sp.,2.0L dCi 150 hp 4x4,,340/2000,150-110/4000,6.9,184,?,1657,1995,cast iron /aluminium,16,MT 6,215/55 R18,16V+TGV+CAC,4wd
Nissan,Qashqai,2.0L dCi 150 hp 4x4 AT,,340/2000,150-110/4000,7.8,208,?,1689,1995,cast iron /aluminium,16,AT 6,215/65 R16,16V+TGV+CAC,4wd
Nissan,Qashqai Acenta,2.0L dCi 150 hp 4x4 AT,,340/2000,150-110/4000,7.8,208,?,1689,1995,cast iron /aluminium,16,AT 6,215/60 R17,16V+TGV+CAC,4wd
Nissan,Qashqai Tekna Sp.,2.0L dCi 150 hp 4x4 AT,,340/2000,150-110/4000,7.8,208,?,1689,1995,cast iron /aluminium,16,AT 6,215/55 R18,16V+TGV+CAC,4wd
Nissan,Qashqai +2,1.6L 115 hp,,156/4400,114-84/6000,7,165,?,1604,1598,aluminium/aluminium,10.7,MT,215/65 R16,16V+VVT,2wd
Nissan,Qashqai +2 Acenta,1.6L 115 hp,,156/4400,114-84/6000,7,165,?,1604,1598,aluminium/aluminium,10.7,MT,215/60 R17,16V+VVT,2wd
Nissan,Qashqai +2 Tekna Sp.,1.6L 115 hp,,156/4400,114-84/6000,7,165,?,1604,1598,aluminium/aluminium,10.7,MT,215/55 R18,16V+VVT,2wd
Nissan,Qashqai +2,2.0L 140 hp,,196/4800,141-104/6000,8.4,197,?,1551,1997,aluminium/aluminium,10.2,MT 6,215/65 R16,16V+VVT,2wd
Nissan,Qashqai +2 Acenta,2.0L 140 hp,,196/4800,141-104/6000,8.4,197,?,1551,1997,aluminium/aluminium,10.2,MT 6,215/60 R17,16V+VVT,2wd
Nissan,Qashqai +2 Tekna Sp.,2.0L 140 hp,,196/4800,141-104/6000,8.4,197,?,1551,1997,aluminium/aluminium,10.2,MT 6,215/55 R18,16V+VVT,2wd
Nissan,Qashqai +2,1.5L dCi 105 hp,,240/2000,106-78/4000,5.7,149,?,1586,1461,cast iron /aluminium,15.3,MT 6,215/65 R16,8V+TGV+CAC,2wd
Nissan,Qashqai +2 Acenta,1.5L dCi 105 hp,,240/2000,106-78/4000,5.7,149,?,1586,1461,cast iron /aluminium,15.3,MT 6,215/60 R17,8V+TGV+CAC,2wd
Nissan,Qashqai +2 Tekna Sp.,1.5L dCi 105 hp,,240/2000,106-78/4000,5.7,149,?,1586,1461,cast iron /aluminium,15.3,MT 6,215/55 R18,8V+TGV+CAC,2wd
Nissan,Qashqai +2,2.0L dCi 150 hp,,340/2000,150-110/4000,6.7,177,?,1706,1995,cast iron /aluminium,15.6,MT 6,215/65 R16,16V+TGV+CAC,2wd
Nissan,Qashqai +2 Acenta,2.0L dCi 150 hp,,340/2000,150-110/4000,6.7,177,?,1706,1995,cast iron /aluminium,15.6,MT 6,215/60 R17,16V+TGV+CAC,2wd
Nissan,Qashqai +2 Tekna Sp.,2.0L dCi 150 hp,,340/2000,150-110/4000,6.7,177,?,1706,1995,cast iron /aluminium,15.6,MT 6,215/55 R18,16V+TGV+CAC,2wd
Nissan,Qashqai +2 Acenta,2.0L 140 hp 4x4,,196/4800,141-104/6000,8.6,205,?,1604,1997,aluminium/aluminium,10.2,MT 6,215/60 R17,16V+VVT,4wd
Nissan,Qashqai +2 Tekna Sp.,2.0L 140 hp 4x4,,196/4800,141-104/6000,8.6,205,?,1604,1997,aluminium/aluminium,10.2,MT 6,215/55 R18,16V+VVT,4wd
Nissan,Qashqai +2 Acenta,2.0L 140 hp hpT 4x4,,196/4800,141-104/6000,8.5,199,?,1604,1997,aluminium/aluminium,10.2,hpT,215/60 R17,16V+VVT,4wd
Nissan,Qashqai +2 Tekna Sp.,2.0L 140 hp hpT 4x4,,196/4800,141-104/6000,8.5,199,?,1604,1997,aluminium/aluminium,10.2,hpT,215/55 R18,16V+VVT,4wd
Nissan,Qashqai +2,2.0L dCi 150 hp 4x4,,340/2000,150-110/4000,7,188,?,1771,1995,cast iron /aluminium,15.6,MT 6,215/65 R16,16V+TGV+CAC,4wd
Nissan,Qashqai +2 Acenta,2.0L dCi 150 hp 4x4,,340/2000,150-110/4000,7,188,?,1771,1995,cast iron /aluminium,15.6,MT 6,215/60 R17,16V+TGV+CAC,4wd
Nissan,Qashqai +2 Tekna Sp.,2.0L dCi 150 hp 4x4,,340/2000,150-110/4000,7,188,?,1771,1995,cast iron /aluminium,15.6,MT 6,215/55 R18,16V+TGV+CAC,4wd
Nissan,Qashqai +2,2.0L dCi 150 hp 4x4 AT,,340/2000,150-110/4000,7.9,209,?,1807,1995,cast iron /aluminium,15.6,AT 6,215/65 R16,16V+TGV+CAC,4wd
Nissan,Qashqai +2 Acenta,2.0L dCi 150 hp 4x4 AT,,340/2000,150-110/4000,7.9,209,?,1807,1995,cast iron /aluminium,15.6,AT 6,215/60 R17,16V+TGV+CAC,4wd
Nissan,Qashqai +2 Tekna Sp.,2.0L dCi 150 hp 4x4 AT,,340/2000,150-110/4000,7.9,209,?,1807,1995,cast iron /aluminium,15.6,AT 6,215/55 R18,16V+TGV+CAC,4wd
Nissan,X-Trail XE,2.0L 141 hp,,196/4800,141-104/6000,8.7,208,?,1557,1997,aluminium/aluminium,10.2,MT 6,215/65 R16,16V+VVT,4wd
Nissan,X-Trail SE,2.0L 141 hp,,196/4800,141-104/6000,8.7,208,?,1557,1997,aluminium/aluminium,10.2,MT 6,215/46 R17,16V+VVT,4wd
Nissan,X-Trail XE,2.0L dCi 150 hp,,320/2000,150-110/4000,7.1,190,?,1700,1998,cast iron /aluminium,15.6,MT 6,215/65 R16,16V+TGV+CAC,4wd
Nissan,X-Trail SE,2.0L dCi 150 hp,,320/2000,150-110/4000,7.1,190,?,1700,1998,cast iron /aluminium,15.6,MT 6,215/60 R17,16V+TGV+CAC,4wd
Nissan,X-Trail Plat.,2.0L dCi 150 hp,,320/2000,150-110/4000,7.1,190,?,1700,1998,cast iron /aluminium,15.6,MT 6,215/55 R18,16V+TGV+CAC,4wd
Nissan,X-Trail SE,2.0L dCi 150 hp AT,,320/2000,150-110/4000,8.1,216,?,1712,1995,cast iron /aluminium,15.6,AT 6,215/60 R17,16V+TGV+CAC,4wd
Nissan,X-Trail Plat.,2.0L dCi 150 hp AT,,320/2000,150-110/4000,8.1,216,?,1712,1995,cast iron /aluminium,15.6,AT 6,215/55 R18,16V+TGV+CAC,4wd
Nissan,Pathfinder 5 pl.,2.5L dCi 171 hp,,403/2000,171-126/4000,9.8,264,0.38/?/?,?,2488,cast iron /aluminium,16.5,MT 6 with reductor (2.6),255/65 R17,16V+TGV+CAC,4wd
Nissan,Pathfinder 7 pl.,2.5L dCi 171 hp,,403/2000,171-126/4000,9.8,264,0.38/?/?,?,2488,cast iron /aluminium,16.5,MT 6 with reductor (2.6),255/65 R17,16V+TGV+CAC,4wd
Nissan,Pathfinder 7 pl.,2.5L dCi 171 hp AT,,403/2000,171-126/4000,10.2,276,0.38/?/?,?,2488,cast iron /aluminium,16.5,AT 5 with reductor (2.6),255/65 R17,16V+TGV+CAC,4wd
Nissan,Murano,3.5L V6 S-hpT 256 hp,,334/4400,256-188/6000,10.9,261,?,?,3498,aluminium/aluminium,10.3,hpT,225/65 R18 103 H,16V+VVT+VA,4wd
Nissan,Murano (2005),3.5L V6 234 hp hpT,,318/3600,234-172/6000,12.3,295,?,1945,3498,aluminium/aluminium,10.3,hpT,225/65 R18 103 H,16V+VVT+VA,4wd
Dacia,Sandero,1.4L 75 hp,,112/3000,75-55/5500,7,165,0.36/?/?,1050,1390,cast iron /aluminium,9.5,MT,185/65 R15,8V,2wd
Dacia,Sandero,1.2L 75 hp,,108/4250,75-55/5500,5.9,139,0.36/?/?,1050,1149,cast iron /aluminium,9.8,MT,185/65 R15,16V,2wd
Dacia,Sandero,1.6L 90 hp,,128/3000,87-64/5500,7.2,170,0.36/?/?,1055,1598,cast iron /aluminium,9.5,MT,185/65 R15,8V,2wd
Dacia,Sandero,1.5L dCi 70 hp,,160/1700,68-50/4000,4.5,120,0.36/?/?,1165,1461,cast iron /aluminium,17.6,MT,185/65 R15,8V+TC+CAC,2wd
Dacia,Sandero,1.5L dCi 85 hp,,200/1900,86-63/3750,4.6,120,0.36/?/?,1165,1461,cast iron /aluminium,17.6,MT,185/65 R15,8V+TC+CAC,2wd
Dacia,Logan (2005 & 2007),1.4L 75 hp,,112/3000,75-55/5500,6.9,166,0.36/?/?,1050,1390,cast iron /aluminium,9.5,MT,185/65 R15,8V,2wd
Dacia,Logan (2005 & 2007),1.6L 90 hp,,128/3000,87-64/5500,7.3,175,0.36/?/?,1055,1598,cast iron /aluminium,9.5,MT,185/65 R15,8V,2wd
Dacia,Logan (2007),1.6L 105 hp,,148/3750,105-77/5750,7.1,170,0.36/?/?,1190,1598,cast iron /aluminium,9.8,MT,185/65 R15,16V,2wd
Dacia,Logan (2007),1.5L dCi 70 hp,,160/1700,68-50/4000,4.7,125,0.36/?/?,1140,1461,cast iron /aluminium,17.9,MT,185/65 R15,8V+TC,2wd
Dacia,Logan Break (2007),1.4L 75 hp,,112/3000,75-55/5500,7.6,179,0.36/?/?,1240,1390,cast iron /aluminium,9.5,MT,185/65 R15,8V,2wd
Dacia,Logan Break (2007),1.6L 90 hp,,128/3000,87-64/5500,7.6,180,0.36/?/?,1240,1598,cast iron /aluminium,9.5,MT,185/65 R15,8V,2wd
Dacia,Logan Break (2007) 7 pl.,1.6L 90 hp,,128/3000,87-64/5500,7.8,185,0.36/?/?,1270,1598,cast iron /aluminium,9.5,MT,185/65 R15,8V,2wd
Dacia,Logan Break (2007),1.5L dCi 70 hp,,160/1700,68-50/4000,5.3,140,0.36/?/?,1280,1461,cast iron /aluminium,17.9,MT,185/65 R15,8V+TC,2wd
Dacia,Logan Break (2007) 7 pl.,1.5L dCi 70 hp,,160/1700,68-50/4000,5.3,140,0.36/?/?,1320,1461,cast iron /aluminium,17.9,MT,185/65 R15,8V+TC,2wd
Dacia,Logan Break (2007),1.6L 105 hp,,148/3750,105-77/5750,7.5,178,0.36/?/?,1270,1598,cast iron /aluminium,9.8,MT,185/65 R15,16V,2wd
Dacia,Logan Break (2007) 7 pl.,1.6L 105 hp,,148/3750,105-77/5750,7.5,178,0.36/?/?,1300,1598,cast iron /aluminium,9.8,MT,185/65 R15,16V,2wd
Dacia,Logan Break (2007),1.5L dCi 85 hp,,200/1900,86-63/3750,5.2,137,0.36/?/?,1280,1461,cast iron /aluminium,17.6,MT,185/65 R15,8V+TC+CAC,2wd
Dacia,Logan Break (2007) 7 pl.,1.5L dCi 85 hp,,200/1900,86-63/3750,5.2,137,0.36/?/?,1330,1461,cast iron /aluminium,17.6,MT,185/65 R15,8V+TC+CAC,2wd
Citroen,C1,1.0L 68 hp,,93/3600,68-50/6000,4.5,106,0.337/2.03/0.68,865/875,998,aluminium/aluminium,10.5,MT,155/65 R14,16V+VVT,2wd
Citroen,C1 sensodrive,1.0L 68 hp AMT,,93/3600,68-50/6000,4.6,107,0.337/2.03/0.68,900/910,998,aluminium/aluminium,10.5,AMT 5,155/65 R14,16V+VVT,2wd
Citroen,C1,1.4L HDi 55 hp,,130/1750,54-40/4000,4.1,109,0.326/2.03/0.66,955/965,1399,aluminium/aluminium,17.9,MT,155/65 R14,8V+TC,2wd
Citroen,Xsara Picasso,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,5.1,136,0.33/2.37/0.78,1398,1560,aluminium/aluminium,18,MT,185/65 R15,16V+TGV+CAC,2wd
Citroen,Xsara Picasso Satisf.,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,4.9,?,0.33/2.37/0.78,1313,1560,aluminium/aluminium,18,MT,185/65 R15,16V+TGV+CAC,2wd
Citroen,Xsara Picasso Excl.,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,5.1,136,0.33/2.37/0.78,1468,1560,aluminium/aluminium,18,MT,185/65 R15,16V+TGV+CAC,2wd
Citroen,C2 (2006/2008),1.1L 60 hp,,94/3200,60-44.1/5500,5.8,138,0.31/2.065/0.64,1031,1124,aluminium/aluminium,10.5,MT,175/65 R14,8V,2wd
Citroen,C2 (2006/2008),1.4L 73 hp,,118/3300,73-54/5400,6,143,0.31/2.065/0.64,1065,1361,aluminium/aluminium,10.5,MT,175/65 R14,8V,2wd
Citroen,C2 VTR (2006),1.4L 73 hp,,118/3300,73-54/5400,6,143,0.31/2.085/0.65,1065,1361,aluminium/aluminium,10.5,MT,185/55 R15,8V,2wd
Citroen,C2 SensoDrive (2006),1.4L 73 hp,,118/3300,73-54/5400,5.8,138,0.31/2.085/0.65,1070,1361,aluminium/aluminium,10.5,AMT 5,185/55 R15,8V,2wd
Citroen,C2 Stop&Start (2006),1.4L 90 hp,,133/3250,88-65/5250,5.6,133,0.31/2.085/0.65,1088,1361,aluminium/aluminium,10.2,AT 5,185/55 R15,16V+VVT,2wd
Citroen,C2 Sensodrive (2006),1.6L 110 hp,,147/4000,109-80/5750,6.3,151,0.31/2.073/0.64,1146,1587,cast iron /aluminium,11,AMT 5,195/45 R16,16V,2wd
Citroen,C2 VTS (2006/2008),1.6L 120 hp,,143/3750,122-90/6500,6.9,163,0.31/2.073/0.64,1159,1587,cast iron /aluminium,?,MT,195/45 R16,16V,2wd
Citroen,C2 (2006/2008),1.4L HDi 70 hp,,150/1750,68-50/4000,4.3,113,0.31/2.075/0.64,1078,1399,aluminium/aluminium,17.9,MT,175/65 R14,8V+TC,2wd
Citroen,C2 VTR (2006),1.4L HDi 70 hp,,150/1750,68-50/4000,4.3,113,0.31/2.075/0.64,1078,1399,aluminium/aluminium,17.9,MT,185/55 R15,8V+TC,2wd
Citroen,C2 VTR Sensodrive (2006),1.4L HDi 70 hp,,150/1750,68-50/4000,4.2,111,0.31/2.075/0.64,1116,1399,aluminium/aluminium,17.9,AMT 5,185/55 R15,8V+TC,2wd
Citroen,C2 VTR (2008),1.4L 73 hp,,118/3300,73-54/5400,6,143,0.31/2.065/0.64,1065,1361,aluminium/aluminium,10.5,MT,185/55 R15,8V,2wd
Citroen,C2 VTS (2008),1.6L HDi FAP 110 hp,,240/1750,109-80/4000,4.4,119,0.31/2.073/0.64,1197,1560,aluminium/aluminium,18,MT,195/45 R16,16V+TGV+CAC,2wd
Citroen,C3 Picasso,1.4L VTi 95 hp,,136/4000,95-70/6000,6.9,159,0.308/2.45/0.75,1334,1397,aluminium/aluminium,11,MT,195/60 R15 T,16V+VVT,2wd
Citroen,C3 Picasso,1.6L HDi 90 hp,,215/1750,90-66/4000,4.8,128,0.308/2.45/0.75,1364,1560,aluminium/aluminium,17.6,MT,195/60 R15 T,16V+TC+CAC,2wd
Citroen,C3 Picasso,1.6L VTi 120 hp,,160/4250,120-88/6000,6.9,159,0.308/2.45/0.75,1365,1598,aluminium/aluminium,11,MT,195/55 R16 T,16V+VVT,2wd
Citroen,C3 Picasso Excl.,1.4L VTi 95 hp,,136/4000,95-70/6000,6.8,157,0.308/2.45/0.75,1334,1397,aluminium/aluminium,11,MT,195/55 R16 T,16V+VVT,2wd
Citroen,C3 Picasso Excl.,1.6L HDi 90 hp,,215/1750,90-66/4000,4.7,125,0.308/2.45/0.75,1364,1560,aluminium/aluminium,17.6,MT,195/55 R16 T,16V+TC+CAC,2wd
Citroen,C3 Picasso,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,4.9,130,0.308/2.45/0.75,1408,1560,aluminium/aluminium,18,MT,195/55 R16 T,16V+TGV+CAC,2wd
Citroen,C-Crosser,2.2L HDi FAP 160 hp,,380/2000,156-115/4000,7.2,191,?,1825,2179,cast iron /aluminium,16.6,MT 6,215/70 R16,16V+TGV+CAC,4wd
Citroen,C-Crosser Excl.,2.2L HDi FAP 160 hp,,380/2000,156-115/4000,7.3,194,?,?,2179,cast iron /aluminium,16.6,MT 6,225/55 R18,16V+TGV+CAC,4wd
Citroen,C-Crosser,2.4L 170 hp hpT,,232/4000,170-125/6000,9.3,222,?,1715,2360,aluminium/aluminium,10.5,hpT,225/55 R18,16V+VVT+VA,4wd
Citroen,C6,2.2L HDi FAP 170 hp,,370/1500,170-125/4000,7.6,199,?,1923,2179,cast iron /aluminium,16.6,AT 6,245/45 R18,16V+TGV+CAC,2wd
Citroen,C6,3.0L V6 210 hp,,290/3750,211-155/6000,11.2,266,?,1891,2946,aluminium/aluminium,10.9,AT 6,245/45 R18,24V+VVT,2wd
Citroen,C6,2.7L V6 HDi 205 hp,,440/1900,204-150/4000,8.7,230,?,1946,2721,cast iron /aluminium,17.3,AT 6,245/45 R18,24V+VA+TGV+CAC,2wd
Citroen,C8 (2002),2.0L 136 hp,,190/4100,136-100/6000,9.1,?,0.34/2.75/0.94,1645,1997,aluminium/aluminium,10.8,MT,215/60 R16 H,16V,2wd
